address,business_id,categories,city,is_open,latitude,longitude,name,postal_code,review_count,stars,state,Sunday_Open,Sunday_Close,Monday_Open,Monday_Close,Tuesday_Open,Tuesday_Close,Wednesday_Open,Wednesday_Close,Thursday_Open,Thursday_Close,Friday_Open,Friday_Close,Saturday_Open,Saturday_Close,NoiseLevel,RestaurantsAttire,RestaurantsTakeOut,RestaurantsReservations,RestaurantsDelivery,Alcohol,RestaurantsPriceRange2,BikeParking,HappyHour,OutdoorSeating,RestaurantsGoodForGroups,HasTV,Caters,GoodForKids,BusinessAcceptsCreditCards,WiFi,GoodForDancing,Smoking,RestaurantsTableService,BYOBCorkage,CoatCheck,Parking_Street,Parking_Valet,Parking_Lot,Parking_Garage,Parking_Validated,GoodFor_dessert,GoodFor_latenight,GoodFor_lunch,GoodFor_dinner,GoodFor_brunch,GoodFor_breakfast,Ambience_romantic,Ambience_intimate,Ambience_classy,Ambience_hipster,Ambience_divey,Ambience_touristy,Ambience_trendy,Ambience_upscale,Ambience_casual,Music_dj,Music_background_music,Music_jukebox,Music_live,Music_video,Music_karaoke,BestNights_monday,BestNights_tuesday,BestNights_friday,BestNights_wednesday,BestNights_thursday,BestNights_sunday,BestNights_saturday
"6825 W Russell Rd, Ste 115",f6fc9188eb39aa6bfafffc83a324131c,"Nightlife, Food, Asian Fusion, Burgers, Bars, Beer, Wine & Spirits, Breakfast & Brunch, Restaurants",Las Vegas,0,36.0844749,-115.2412756,Bachi Burger,89118,335,3.5,NV,11:0,21:0,nan,nan,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,'average','casal',1,0,0,'fll_bar',2,1,nan,0,1,1,0,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4026 E Indian School Rd,f40e48925a8d42a3a1dc01ab5bdea3a4,"Mediterranean, Greek, Restaurants, Food",Phoenix,1,33.495396,-111.9940516,Z's Greek,85016,432,4.5,AZ,12:0,20:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,'average','casal',1,1,0,'none',1,1,nan,1,1,1,1,1,1,'free',nan,nan,nan,'no',nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2077 Rue Stanley,58c7713dfa45d537e230b8131d92e309,"Vegan, Pakistani, Restaurants, Indian, Middle Eastern, Vegetarian",Montréal,1,45.501105,-73.5766574,Le Taj,H3A 1R7,229,4.0,QC,17:0,22:30,17:0,22:30,17:0,22:30,17:0,22:30,17:0,22:30,17:0,23:0,17:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,nan,0,1,0,1,1,nan,'free',nan,nan,nan,nan,nan,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4811 S Rainbow Blvd,68f57afaf55b4a202925e4a63b4dda1d,"Mexican, Caterers, Event Planning & Services, Restaurants",Las Vegas,1,36.10100467,-115.243461022,Frijoles & Frescas Grilled Tacos,89103,278,4.5,NV,nan,nan,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,22:0,11:0,20:0,'average','casal',1,0,0,'none',1,0,nan,0,1,0,1,1,1,'free',nan,nan,0,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"11261 S Eastern Ave, Ste 200",859f7905a5e5622599adf066b5608408,"Coffee & Tea, Bars, Breakfast & Brunch, American (Traditional), Desserts, Nightlife, Food, Gastropubs, American (New), Cocktail Bars, Tapas/Small Plates, Restaurants",Henderson,0,35.9870994,-115.1013916,Standard & Pour,89052,193,4.0,NV,10:0,15:0,16:0,21:0,16:0,21:0,16:0,21:0,16:0,21:0,16:0,22:0,16:0,22:0,'average','casal',1,1,0,'fll_bar',2,1,1,1,1,1,0,0,1,'free',0,nan,1,nan,nan,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
8150 Dixie Road,82aeaacae15239c2361f0ae842933192,"Food, Beer, Wine & Spirits, Indian, Restaurants, Buffets",Brampton,1,43.7016685627,-79.7115981546,Tandoori Flame,L6T 5N9,198,3.5,ON,17:0,22:0,17:0,22:0,17:0,22:0,17:0,22:0,17:0,22:0,17:0,22:30,17:0,22:30,'average','casal',1,1,1,'fll_bar',2,1,nan,0,1,0,1,1,nan,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"66 S Dobson Rd, Ste 120",cb4450c32390acf6ca1c134ba5cc1954,"Restaurants, Chinese, Cantonese, Ethnic Food, Food, Seafood, Dim Sum, Specialty Food",Mesa,1,33.413766,-111.876289,Mekong Palace,85202,294,3.5,AZ,10:0,21:30,10:0,21:0,9:0,21:0,9:0,21:0,9:0,21:0,11:0,21:30,10:0,21:30,'average','casal',1,1,0,'beer_and_wine',2,1,nan,0,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4060 S Arizona Ave,953e880c6457a210b26491b5ee4df530,"Beer, Wine & Spirits, Nightlife, Burgers, Sports Bars, Bars, American (Traditional), Restaurants, Food",Chandler,1,33.2461036,-111.8418041,Zipps Sports Grill,85248,206,2.5,AZ,11:0,17:30,0:0,0:0,11:0,0:30,11:0,0:30,11:0,0:30,11:0,2:0,11:0,17:30,'lod','casal',1,0,0,'fll_bar',2,1,1,1,1,1,0,1,1,'free',0,nan,nan,nan,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3507 S Maryland Pkwy,150335b08e514bc665421802636d1a4f,"Restaurants, Buffets, Filipino",Las Vegas,1,36.1262548,-115.1376854,Kusina Ni Lorraine,89169,210,3.5,NV,9:0,20:0,9:0,20:0,9:0,20:0,9:0,20:0,9:0,20:0,9:0,20:0,9:0,20:0,'average','casal',1,0,0,'none',1,0,nan,0,1,1,1,1,1,'no',nan,nan,0,nan,nan,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"66 S Dobson Rd, Ste 150",0d81224f7f677c8db7f6e0645ca454cb,"Bubble Tea, Coffee & Tea, Shaved Ice, Desserts, Juice Bars & Smoothies, Food",Mesa,1,33.4133505,-111.8759922,"Tea, Snow & Coffee",85202,199,4.5,AZ,10:0,18:30,10:0,18:30,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,nan,nan,1,nan,nan,nan,1,1,nan,0,nan,nan,0,nan,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5816 N 16th St,0d476d9cee7a95a1cca91f20d9cde5d3,"Tapas/Small Plates, Restaurants, Sandwiches, American (Traditional), Food, Nightlife, Salad, Breakfast & Brunch, American (New), Bars, Pubs, Irish",Phoenix,1,33.5223711,-112.0477812,Phoenix City Grille,85016,397,4.5,AZ,10:0,21:0,0:0,0:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,'average','casal',1,1,0,'fll_bar',2,1,1,1,1,1,0,0,1,'no',0,'no',nan,'no',nan,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
730 Queen Street E,7df086906246ab1d50356952fc0303bd,"Restaurants, Canadian (New), American (New)",Toronto,1,43.6592086,-79.3491468,Ruby Watchco,M4M 1H2,233,4.0,ON,nan,nan,nan,nan,18:0,22:0,18:0,22:0,18:0,22:0,18:0,22:0,18:0,22:0,'lod','casal',0,1,0,'fll_bar',3,1,nan,0,1,0,0,0,nan,'no',nan,nan,1,nan,nan,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111 E Camelback Rd,440c0421ba75430ed39f1feb0f106384,"Salad, Restaurants, Food, Breakfast & Brunch, Desserts, American (New)",Phoenix,1,33.5090310721,-112.0712948588,St. Francis Restaurant,85012,1508,4.0,AZ,9:0,15:0,17:0,22:0,16:0,22:0,16:0,22:0,16:0,22:0,16:0,23:0,16:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,0,0,1,1,'free',nan,nan,nan,nan,nan,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4706 N 7th Ave,a26265d114e2a594e196df8a588a1860,"Pet Sitting, Pets, Veterinarians, Pet Services",Phoenix,1,33.5064756,-112.0828012,Alta Vista Veterinary Hospital,85013,229,3.5,AZ,7:0,22:0,7:0,22:0,7:0,22:0,7:0,22:0,7:0,22:0,7:0,22:0,7:0,22:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7345 N Via Paseo Del Sur,98d0a91e3cc2990bd90b1bf78156e4aa,"Breakfast & Brunch, Beer Bar, Gastropubs, Cocktail Bars, Nightlife, American (New), Food, Bars, Restaurants, Beer, Wine & Spirits, American (Traditional)",Scottsdale,1,33.5430289,-111.9052457,The Vig McCormick,85258,365,4.0,AZ,10:0,22:0,0:0,0:0,11:0,23:0,11:0,23:0,11:0,0:0,11:0,1:0,10:0,1:0,'average','casal',1,0,0,'fll_bar',2,1,1,1,1,1,1,0,1,'free',0,'no',1,nan,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,nan,nan,nan,nan,nan,0,0,1,0,1,0,1
3960 S Las Vegas Blvd,cab5f8953fdc23fdfcaca27ae4626299,"American (New), Steakhouses, Nightlife, Restaurants",Las Vegas,1,36.0909158,-115.1737761,Charlie Palmer Steak,89119,470,4.0,NV,17:0,22:30,0:0,0:0,17:0,22:30,17:0,22:30,13:0,20:0,17:0,22:30,17:0,22:30,'average','dressy',0,1,0,'fll_bar',4,0,nan,0,1,1,1,0,1,'paid',nan,nan,nan,'yes_corkage',nan,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1949 W Ray Rd,dcfccc53daa0cf7370557602fec2ac10,"Restaurants, Mediterranean, Nightlife, Greek, Vegetarian, Bars, Middle Eastern, American (New), Vegan",Chandler,1,33.3194631349,-111.8742864129,Pita Jungle,85224,423,4.0,AZ,10:30,22:0,10:30,22:0,10:30,22:0,10:30,22:0,10:30,22:0,10:30,22:0,10:30,22:0,'average','casal',1,0,0,'fll_bar',2,1,nan,1,1,0,1,1,1,'no',nan,nan,1,'no',nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3131 Las Vegas Blvd S,9dde3227c2a85792b0b7623bcdbce7c5,"Restaurants, Sandwiches, Burgers, Delis",Las Vegas,0,36.1265953,-115.1653652,Zoozacrackers Deli,89109,280,3.5,NV,8:0,23:0,11:30,23:0,11:30,23:0,11:30,23:0,11:30,23:0,11:30,1:0,8:0,1:0,'average','casal',1,0,0,'beer_and_wine',2,0,nan,0,1,1,0,1,1,'free',nan,nan,nan,'yes_free',nan,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483 Bloor Street W,8add18f777e8976510256a68c4e56c67,"Restaurants, Polish, Coffee & Tea, Cafes, Bakeries, Breakfast & Brunch, Food, Sandwiches",Toronto,1,43.665791676,-79.4075957402,Future Bistro,M5S 1Y2,206,3.0,ON,8:30,23:30,8:30,16:0,8:30,23:30,8:30,0:30,8:30,0:30,8:30,2:0,8:30,2:0,'lod','casal',1,0,0,'beer_and_wine',1,1,nan,1,1,0,0,1,nan,'free',nan,nan,nan,nan,nan,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"3663 S Las Vegas Blvd, Ste 360C",894a6075feb917f2ac8de4c27cd70785,"Performing Arts, Arts & Entertainment",Las Vegas,1,36.1108461916,-115.170408626,Zombie Burlesque,89109,436,4.5,NV,9:0,22:0,9:0,22:0,9:0,22:0,9:0,22:0,9:0,22:0,9:0,22:0,9:0,22:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6445 Airport Road,320bb4c40333cbcb0295ae8b68fbfaa0,"Restaurants, Greek, Steakhouses, Diners",Mississauga,1,43.6930603,-79.6273534,Zet's Restaurant,L4V 1Y4,333,4.0,ON,6:0,14:0,6:0,14:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,'average','casal',1,0,0,'beer_and_wine',2,0,nan,0,1,1,0,1,0,'no',nan,nan,0,nan,nan,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"9340 W Sahara Ave, Ste 106",1c23194788dc13da326326ae71fed4dc,"Restaurants, Sandwiches, Mediterranean, Lebanese, Middle Eastern, Greek",Las Vegas,1,36.1475887978,-115.2991698263,Khoury's Mediterranean Restaurant,89117,334,4.0,NV,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,1,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"1949 W Ray Rd, Ste 40",3cc659df400ecfb674b31062464e16fd,"Restaurants, Coffee & Tea, Food",Chandler,1,33.3201220237,-111.8740404216,Coffee Rush,85224,322,3.5,AZ,6:0,23:0,5:0,23:0,5:0,23:0,5:0,23:0,5:0,23:0,5:0,23:0,6:0,23:0,nan,nan,1,nan,0,'none',1,1,nan,1,nan,nan,0,nan,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1 S Pinckney St,2058d9773c0f23e9ba99ba15c9b3333e,"Gastropubs, Diners, American (New), Local Flavor, Restaurants",Madison,1,43.075094045,-89.3820914577,Graze,53703,1051,4.0,WI,9:30,15:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,9:30,23:0,'average','casal',1,0,0,'fll_bar',2,1,nan,1,1,0,0,0,1,'free',nan,nan,nan,nan,nan,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"Rio All-Suite Hotel & Casino, 3700 W Flamingo Road",b2c5907f04bc1e877aad0be5e1135bea,"Buffets, Salad, Restaurants, Food, Breakfast & Brunch",Las Vegas,0,36.1178899374,-115.1893946112,Carnival World Buffet,89103,1380,3.5,NV,8:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,8:0,22:0,'average','casal',0,0,0,'fll_bar',2,0,nan,0,1,0,0,1,1,'no',nan,nan,nan,'no',nan,0,0,0,1,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3570 S Las Vegas Blvd,ae3db08a43baf255c0a30ff0adace534,"Buffets, Food, Restaurants",Las Vegas,1,36.1178982101,-115.1749598378,Buffet of Buffets,89109,405,4.0,NV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,'average','casal',0,0,0,'fll_bar',3,1,nan,0,1,0,0,1,1,'no',nan,nan,nan,nan,nan,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"2020 Park Centre Dr, Ste 140",108173458ded3885d8483675606837c4,"Italian, Wine Bars, Nightlife, Bars, Restaurants, Pizza, Breakfast & Brunch",Las Vegas,1,36.149152,-115.332376,Trattoria Reggiano,89135,329,4.0,NV,10:0,22:0,11:30,22:0,11:30,22:0,11:30,22:0,11:30,22:0,11:30,23:0,10:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"10620 Providence Rd, Ste A",0bb17c5d663636b31bbdaf4a10d129de,"Food, Restaurants, Salad, Gelato, Italian, Pizza",Charlotte,1,35.0662547,-80.7724494,Inizio Pizza Napoletana,28277,344,4.5,NC,11:0,21:30,0:0,0:0,11:0,20:0,11:0,21:30,11:0,21:30,11:0,22:0,11:0,19:0,'average','casal',1,0,0,'beer_and_wine',2,1,nan,1,1,0,0,1,1,'free',nan,nan,0,nan,nan,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211 E Warner Rd,179bed89563b38aeee2aa4d379946b9e,"Restaurants, Breakfast & Brunch",Gilbert,1,33.3349363,-111.7851402,Over Easy,85296,275,3.5,AZ,6:30,14:0,6:30,14:0,6:30,14:0,6:30,14:0,6:30,14:0,6:30,14:0,6:30,14:0,'average','casal',1,0,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431 10 Avenue SE,d1fc81be8041a4334662801d34ea268e,"Food, Ice Cream & Frozen Yogurt",Calgary,1,51.0426927,-114.0540728,Village Ice Cream,T2G 0W3,238,4.5,AB,11:0,22:0,11:0,16:0,11:0,15:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,nan,nan,1,nan,0,'none',2,1,nan,nan,nan,nan,1,nan,nan,'no',nan,nan,nan,nan,nan,1,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613 Providence Rd,f5a5f94c38f8e609c3887b02fbfcbac8,"Asian Fusion, Sushi Bars, Restaurants, Thai",Charlotte,1,35.2013619,-80.8246661,Deejai Thai,28207,260,4.0,NC,17:0,22:0,nan,nan,17:0,22:0,17:0,22:0,17:0,22:0,17:0,22:0,17:0,22:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,0,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14870 N Northsight Blvd,d3abb315a73e3a7869cea7295507473c,"Restaurants, Mexican",Scottsdale,1,33.6212202622,-111.8991140875,Habanero's Mexican Grill,85260,415,4.0,AZ,10:0,14:30,8:0,21:0,8:0,21:0,8:0,21:0,8:0,21:0,8:0,21:0,10:0,21:0,'average','casal',1,0,0,'fll_bar',1,1,nan,1,1,1,1,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5965 W Ray Rd,bed57bd6cd1da5d7c3258aa6d2116599,"Sushi Bars, Japanese, Restaurants",Chandler,1,33.3202037859,-111.9446939218,Mido Sushi,85226,360,4.0,AZ,17:0,21:30,17:0,21:30,17:0,21:30,17:0,21:30,17:0,21:30,17:0,22:0,17:0,22:0,'average','casal',1,1,0,'beer_and_wine',2,1,nan,0,1,1,0,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7000 E Mayo Blvd,f341a193ef8307cd4d164601562e2400,"Food, American (Traditional), Desserts, Restaurants",Phoenix,1,33.655566,-111.92641,The White Chocolate Grill,85054,975,4.0,AZ,11:0,21:0,0:0,0:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,0,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
818 W Broadway Rd,cbd6af3347f202039968a70f2049323c,"Mexican, Restaurants",Tempe,1,33.407829,-111.9508984,Maskadores Taco Shop,85282,495,4.5,AZ,nan,nan,9:0,20:0,9:0,20:0,9:0,20:0,9:0,20:0,9:0,20:0,10:0,16:0,'average','casal',1,0,0,'none',1,1,nan,0,0,1,0,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4627 Liberty Ave,7a9834950e9815778f4c9946f0914d92,"Thai, Restaurants",Pittsburgh,1,40.4625496053,-79.9497600693,Thai Cuisine,15224,234,4.0,PA,12:0,21:0,0:0,0:0,16:0,21:30,16:0,21:30,16:0,21:30,16:0,22:0,12:0,22:0,'average','casal',1,1,1,'none',2,1,nan,0,1,0,1,1,1,'no',nan,nan,1,nan,nan,1,0,0,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573 N Stephanie St,0c2f9623e8b64d1290d353c820f71419,"Restaurants, Italian",Henderson,1,36.0606752,-115.0467557,Romano's Macaroni Grill,89014,284,3.0,NV,10:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,nan,0,1,1,1,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"3708 Las Vegas Blvd S, Level 3, Boulevard Tower",48c5c20c2cb4b9adc0aa50ba59fae7a3,"American (New), Restaurants, Tapas/Small Plates, Spanish",Las Vegas,1,36.109889,-115.174144,Jaleo,89109,1221,3.5,NV,12:0,23:0,12:0,23:0,12:0,23:0,12:0,23:0,12:0,23:0,12:0,0:0,12:0,0:0,'average','casal',1,1,0,'fll_bar',3,0,0,0,1,1,0,0,1,'no',0,'no',1,nan,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
752 W Elliot Rd,60322a21d36363b0a7db0d4ef7b3646e,"Vegan, Buffets, Asian Fusion, Chinese, Gluten-Free, Restaurants, Mongolian",Tempe,1,33.3496395266,-111.9491835778,YC's Mongolian Grill,85284,191,4.0,AZ,11:0,15:0,0:0,0:0,11:0,15:0,11:0,15:0,11:0,21:0,11:0,21:0,11:0,21:0,'average','casal',1,0,0,'none',2,1,nan,1,1,1,0,1,1,'no',nan,nan,nan,'no',nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5757 Wayne Newton Blvd,543189dc81330bfd2b1424d19cf7e04e,"Transportation, Airlines, Hotels & Travel",Las Vegas,1,36.0838389,-115.148385,Southwest Airlines,89119,678,3.0,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506 Fremont St,d403fa491324d1be58677356ad95bcd7,"Breakfast & Brunch, Nightlife, Restaurants, American (New), Bars, Lounges, Gastropubs",Las Vegas,1,36.169326,-115.140097,Park on Fremont,89101,1164,4.0,NV,10:0,23:0,8:0,23:0,8:0,23:0,8:0,23:0,8:0,23:0,8:0,1:0,10:0,1:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,0,0,0,1,'free',nan,nan,nan,nan,nan,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
Las Vegas Motor Speedway,0c94c038948460f53c50edd806463723,"Festivals, Arts & Entertainment",Clark,1,36.2723725753,-115.0100326538,Electric Daisy Carnival,89115,219,4.0,NV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11107 N Scottsdale Rd,b16ea83ad311d1a7cecb6219442f28e7,"Mexican, Restaurants",Scottsdale,0,33.5871275,-111.9254182,Macayo's Mexican Restaurants,85254,202,3.0,AZ,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6809-F Phillips Place Ct,b932d83e0ab26fdcb4e8d19b5dcab27f,"Asian Fusion, Chinese, Restaurants, Gluten-Free",Charlotte,1,35.1465562987,-80.8267944753,P.F. Chang's,28210,211,3.0,NC,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,0,1,1,'free',nan,nan,1,nan,nan,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
